base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-01,syntax-general-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-02,syntax-general-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-03,syntax-general-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-04,syntax-general-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-05,syntax-general-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-06,syntax-general-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-07,syntax-general-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-08,syntax-general-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-09,syntax-general-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-10,syntax-general-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-11,syntax-general-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-12,syntax-general-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-13,syntax-general-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-14,syntax-general-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-01,syntax-keywords-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-02,syntax-keywords-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-03,syntax-keywords-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-01,syntax-lists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-02,syntax-lists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-03,syntax-lists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-04,syntax-lists-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-05,syntax-lists-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-01,syntax-bnode-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-02,syntax-bnode-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-03,syntax-bnode-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-function-01,syntax-function-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-function-02,syntax-function-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-function-03,syntax-function-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-function-04,syntax-function-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-select-01,syntax-form-select-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-select-02,syntax-form-select-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-ask-02,syntax-form-ask-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct01,syntax-form-construct01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct02,syntax-form-construct02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct03,syntax-form-construct03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct04,syntax-form-construct04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-construct06,syntax-form-construct06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-describe01,syntax-form-describe01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-form-describe02,syntax-form-describe02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-01,syntax-dataset-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-02,syntax-dataset-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-03,syntax-dataset-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-dataset-04,syntax-dataset-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-01,syntax-graph-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-02,syntax-graph-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-03,syntax-graph-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-04,syntax-graph-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-graph-05,syntax-graph-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-01,syntax-esc-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-02,syntax-esc-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-03,syntax-esc-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-04,syntax-esc-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql2/,mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-esc-05,syntax-esc-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-01,syn-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-02,syn-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-03,syn-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-04,syn-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-05,syn-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-06,syn-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-07,syn-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:PositiveSyntaxTest,data-r2,syntax-sparql3,syn-08,syn-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-01,syn-bad-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-02,syn-bad-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-03,syn-bad-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-04,syn-bad-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-05,syn-bad-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-06,syn-bad-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-07,syn-bad-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-08,syn-bad-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-09,syn-bad-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-10,syn-bad-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-11,syn-bad-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-12,syn-bad-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-13,syn-bad-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-14,syn-bad-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-15,syn-bad-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-16,syn-bad-16.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-17,syn-bad-17.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-18,syn-bad-18.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql3/,mf:NegativeSyntaxTest,data-r2,syntax-sparql3,syn-bad-19,syn-bad-19.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
