type,suite,collection,name,queryfile,datafile,graphfile,resultfile,resultgraphfile,resultgraphlabel,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-13,syntax-struct-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-14,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-14,syntax-struct-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-01,syntax-lists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-02,syntax-lists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-03,syntax-lists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-04,syntax-lists-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-05,syntax-lists-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-01,syntax-bnodes-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-02,syntax-bnodes-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-03,syntax-bnodes-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-04,syntax-bnodes-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-05,syntax-bnodes-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-01,syntax-forms-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-02,syntax-forms-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-01,syntax-union-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-02,syntax-union-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-01,syntax-expr-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-02,syntax-expr-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-03,syntax-expr-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-04,syntax-expr-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-05,syntax-expr-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-01,syntax-order-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-02,syntax-order-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-03,syntax-order-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-04,syntax-order-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-05,syntax-order-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-06,syntax-order-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-07,syntax-order-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-01,syntax-limit-offset-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-02,syntax-limit-offset-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-03,syntax-limit-offset-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-04,syntax-limit-offset-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-01,syntax-pat-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-02,syntax-pat-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-03,syntax-pat-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-04,syntax-pat-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-01,syntax-general-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-02,syntax-general-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-03,syntax-general-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-04,syntax-general-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-05,syntax-general-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-06,syntax-general-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-07,syntax-general-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-08,syntax-general-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-09,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-09,syntax-general-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-10,syntax-general-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-11,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-11,syntax-general-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-12,syntax-general-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-13,syntax-general-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-14,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-general-14,syntax-general-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-01,syntax-keywords-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-02,syntax-keywords-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-keywords-03,syntax-keywords-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-01,syntax-lists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-02,syntax-lists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-03,syntax-lists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-04,syntax-lists-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-lists-05,syntax-lists-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-01,syntax-bnode-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql2,syntax-bnode-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
